,predictions,version
441,0.015356746285200094,0.1.1
442,0.015125640144113526,0.1.1
443,0.01723242225089563,0.1.1
444,0.015327660346133727,0.1.1
445,0.015327660346133727,0.1.1
446,0.015486390504863879,0.1.1
447,0.019871857153868,0.1.1
448,0.016685252386326115,0.1.1
449,0.016685252386326115,0.1.1
450,0.017320173021246763,0.1.1
451,0.022711395796920865,0.1.1
452,0.04139292333676715,0.1.1
453,0.15386509776111104,0.1.1
454,0.36929516718815947,0.1.1
455,0.1822192801946679,0.1.1
456,0.17840975638514409,0.1.1
457,0.02297772834393503,0.1.1
458,0.013582558033404848,0.1.1
459,0.014082088735946323,0.1.1
460,0.009500022221177046,0.1.1
461,0.009205767257767682,0.1.1
462,0.009217420765356147,0.1.1
463,0.009191047413605321,0.1.1
464,0.012905390761664559,0.1.1
465,0.010003395991853696,0.1.1
466,0.011630324595816428,0.1.1
467,0.009725562691054523,0.1.1
468,0.01592397767979559,0.1.1
469,0.009137024547844675,0.1.1
470,0.008203070793702803,0.1.1
471,0.008430483745074302,0.1.1
472,0.008684850528714455,0.1.1
473,0.011267207746126365,0.1.1
474,0.008892584187102722,0.1.1
475,0.008892584187102722,0.1.1
476,0.013312894986524732,0.1.1
477,0.013204077165446684,0.1.1
478,0.008763248616144439,0.1.1
479,0.008887391225509014,0.1.1
480,0.008660210168768369,0.1.1
481,0.009592038955020733,0.1.1
482,0.008667053055415548,0.1.1
483,0.008667053055415548,0.1.1
484,0.008816489063843254,0.1.1
485,0.008781730108646784,0.1.1
486,0.008935659266516828,0.1.1
487,0.008951130417634297,0.1.1
488,0.008991138576229638,0.1.1
489,0.009074391593400578,0.1.1
490,0.009002258469538525,0.1.1
491,0.009045078926393219,0.1.1
492,0.010078573213212684,0.1.1
493,0.010095376961158423,0.1.1
494,0.009344863074937622,0.1.1
495,0.009256759934202902,0.1.1
496,0.009336774482302558,0.1.1
497,0.009277303771627565,0.1.1
498,0.009277303771627565,0.1.1
499,0.009277303771627565,0.1.1
500,0.009223125244085665,0.1.1
