,BR 50 exp,Depart 14 exp,FG,HZ 10 exp,PrecipTotal 2 exp,ResultDir 6 exp,ResultSpeed 58 lag,TS 38 exp,WnvPresent,dev_65 58 lag,spray_day 4 lag,sunrise_diff
35,1.0,-5.1510756895,0.0,0.1093396082,0.3449980525,4.3209525422,5.7694444444,0.0,0,4.6944444444,0.0,0.0
36,1.0,-5.6668537528,0.0,0.0894478185,0.3449993508,4.2292514564,5.7675675676,0.0,0,4.3378378378,0.0,0.0
37,1.0,-6.1132144309,0.0,0.0731766408,0.3449997836,4.1637508569,5.7657894737,0.0,0,4.0,0.0,0.0
38,1.0,-6.4995753863,0.0,0.0598664842,0.3449999279,4.1169648042,5.7641025641,0.0,0,3.6794871795,0.0,0.0
39,1.0,-6.8340579247,0.0,0.0489781129,0.344999976,4.083546241,5.7625,0.0,0,3.375,0.0,0.0
40,1.0,-7.1236700858,0.0,0.0400706214,0.344999992,4.0596758621,5.7609756098,0.0,0,3.0853658537,0.0,0.0
41,1.0,-7.3744627301,0.0,0.0327834607,0.3449999973,4.0426256033,5.7595238095,0.0,0,2.8095238095,0.0,0.0
42,1.0,-7.5916628819,0.0,0.0268217651,0.3449999991,4.0304468532,5.7581395349,0.0,0,2.5465116279,0.0,0.0
43,1.0,-7.7797878521,0.0,0.0219443667,0.3449999997,4.021747749,5.7568181818,0.0,0,2.2954545455,0.0,0.0
44,1.0,-7.9427430681,0.0,0.0179540041,0.3449999999,4.0155341048,5.7555555556,0.0,0,2.0555555556,0.0,0.0
45,1.0,-8.0839060557,0.0,0.0146893198,0.345,4.0110957883,5.7543478261,0.0,0,1.8260869565,0.0,0.0
46,1.0,-8.2061986211,0.0,0.0120183203,0.345,4.0079255626,5.7531914894,0.0,0,1.6063829787,0.0,0.0
47,1.0,-8.3121489596,0.0,0.0098330279,0.345,4.005661116,5.7520833333,0.0,0,1.3958333333,0.0,0.0
48,1.0,-8.4039451453,0.0,0.0080451087,0.345,4.0040436541,5.7510204082,0.0,0,1.193877551,0.0,0.0
49,1.0,-8.483481237,0.0,0.0065822974,0.345,4.0028883243,5.75,0.0,0,1.0,0.0,0.0
50,1.0,-8.5523970473,0.0,0.0053854731,0.345,4.0020630888,5.7490196078,0.0,0,0.8137254902,0.0,0.0
51,1.0,-8.6121124673,0.0,0.0044062674,0.345,4.0014736348,5.7480769231,0.0,0,0.6346153846,0.0,0.0
52,1.0,-8.6638571093,0.0,0.0036051086,0.345,4.0010525963,5.7471698113,0.0,0,0.4622641509,0.0,0.0
53,1.0,-8.7086959159,0.0,0.0029496214,0.345,4.0007518545,5.7462962963,0.0,0,0.2962962963,0.0,0.0
54,1.0,-8.7475512965,0.0,0.002413318,0.345,4.0005370389,5.7454545455,0.0,0,0.1363636364,0.0,0.0
55,1.0,-8.7812222659,0.0,0.0019745271,0.345,4.0003835992,5.7446428571,0.0,0,-0.0178571429,0.0,0.0
56,1.0,-8.8104009987,0.0,0.0016155183,0.345,4.0002739994,5.7438596491,0.0,0,-0.1666666667,0.0,0.0
57,1.0,-8.8356871505,0.0,0.0013217851,0.345,4.0001957139,5.7431034483,0.0,0,-0.3103448276,0.0,0.0
58,1.0,-8.8576002508,0.0,0.0010814588,0.345,4.0001397956,5.7413793103,0.0,0,-0.6379310345,0.0,0.0
59,1.0,-8.8765904294,0.0,0.0008848288,0.345,4.000099854,5.7396551724,0.0,0,-0.9655172414,0.0,0.0
60,1.0,-8.8930477016,0.0,0.00072395,0.345,4.0000713243,5.7379310345,0.0,0,-1.2931034483,0.0,0.0
61,1.0,-8.907310008,0.0,0.0005923222,0.345,4.0000509459,5.7362068966,0.0,0,-1.6206896552,0.0,0.0
62,1.0,-8.9196701757,0.0,0.0004846269,0.345,4.00003639,5.7344827586,0.0,0,-1.9482758621,0.0,0.0
63,1.0,-8.9303819472,0.0,0.0003965127,0.345,4.0000259928,5.7327586207,0.0,0,-2.275862069,0.0,0.0
64,1.0,-8.9396652016,0.0,0.0003244193,0.345,4.0000185663,5.7310344828,0.0,0,-2.6034482759,0.0,0.0
65,1.0,-8.9477104779,0.0,0.0002654339,0.345,4.0000132616,5.7293103448,0.0,0,-2.9310344828,0.0,0.0
66,1.0,-8.9546828922,0.0,0.0002171731,0.345,4.0000094726,5.7275862069,0.0,0,-3.2586206897,0.0,0.0
67,1.0,-8.9607255323,0.0,0.0001776871,0.345,4.0000067661,5.725862069,0.0,0,-3.5862068966,0.0,0.0
68,1.0,-8.9659623977,0.0,0.0001453803,0.345,4.000004833,5.724137931,0.0,0,-3.9137931034,0.0,0.0
69,1.0,-8.9705009472,0.0,0.0001189475,0.345,4.0000034521,5.7224137931,0.0,0,-4.2413793103,0.0,0.0
70,1.0,-8.9744343064,0.0,9.73207e-05,0.345,4.0000024658,5.7206896552,0.0,0,-4.5689655172,0.0,0.0
71,1.0,-8.9778431798,0.0,7.9626e-05,0.345,4.0000017613,5.7189655172,0.0,0,-4.8965517241,0.0,0.0
72,1.0,-8.9807975084,0.0,6.51485e-05,0.345,4.0000012581,5.7172413793,0.0,0,-5.224137931,0.0,0.0
73,1.0,-8.983357905,0.0,5.33033e-05,0.345,4.0000008986,5.7155172414,0.0,0,-5.5517241379,0.0,0.0
74,1.0,-8.9855768995,0.0,4.36118e-05,0.345,4.0000006419,5.7137931034,0.0,0,-5.8793103448,0.0,0.0
75,1.0,-8.9875000159,0.0,3.56824e-05,0.345,4.0000004585,5.7120689655,0.0,0,-6.2068965517,0.0,0.0
76,1.0,-8.9891667078,0.0,2.91947e-05,0.345,4.0000003275,5.7103448276,0.0,0,-6.5344827586,0.0,0.0
77,1.0,-8.9906111673,0.0,2.38866e-05,0.345,4.0000002339,5.7086206897,0.0,0,-6.8620689655,0.0,0.0
78,1.0,-8.991863027,0.0,1.95435e-05,0.345,4.0000001671,5.7068965517,0.0,0,-7.1896551724,0.0,0.0
79,1.0,-8.9929479683,0.0,1.59902e-05,0.345,4.0000001193,5.7051724138,0.0,0,-7.5172413793,0.0,0.0
80,1.0,-8.9938882479,0.0,1.30829e-05,0.345,4.0000000852,5.7034482759,0.0,0,-7.8448275862,0.0,0.0
81,1.0,-8.9947031547,0.0,1.07042e-05,0.345,4.0000000609,5.7017241379,0.0,0,-8.1724137931,0.0,0.0
82,1.0,-8.9954094057,0.0,8.758e-06,0.345,4.0000000435,5.7,0.0,0,-8.5,0.0,0.0
83,1.0,-8.9960214886,0.0,7.1656e-06,0.345,4.0000000311,5.7,0.0,0,-8.5,0.0,0.0
84,1.0,-8.9965519596,0.0,5.8628e-06,0.345,4.0000000222,5.7,0.0,0,-8.5,0.0,0.0
85,1.0,-6.4636669126,0.0,0.1818229844,0.1716666667,9.0000000159,5.7172413793,0.0259212122,0,-8.0689655172,0.0,0.0
86,1.0,-4.2685027222,0.0,0.3305824457,0.1138888889,12.5714285828,5.7344827586,0.0504848412,0,-7.6379310345,0.0,0.0
87,1.0,-2.3660292316,0.0,0.4522947309,0.0946296296,15.1224489877,5.7517241379,0.0737633765,0,-7.2068965517,0.0,0.0
88,1.0,-0.7172204811,0.0,0.5518775089,0.0882098765,16.9446064198,5.7689655172,0.0958252972,0,-6.775862069,0.0,0.0
89,1.0,0.7117458949,0.0,0.6333543266,0.0860699588,18.2461474427,5.7862068966,0.1167353078,0,-6.3448275862,0.0,0.0
90,1.0,1.9501825134,0.0,0.7000171771,0.0853566529,19.1758196019,5.8034482759,0.1365545586,0,-5.9137931034,0.0,0.0
91,1.0,3.0234935681,0.0,0.7545595091,0.0851188843,19.8398711442,5.8206896552,0.1553408525,0,-5.4827586207,0.0,0.0
92,1.0,3.9536959703,0.0,0.7991850532,0.0850396281,20.3141936745,5.8379310345,0.1731488384,0,-5.0517241379,0.0,0.0
93,1.0,4.7598710011,0.0,0.835696862,0.0850132094,20.6529954818,5.8551724138,0.1900301922,0,-4.6206896552,0.0,0.0
94,1.0,5.458555739,0.0,0.8655701599,0.0850044031,20.8949967727,5.8724137931,0.2060337867,0,-4.1896551724,0.0,0.0
95,1.0,6.064082295,0.0,0.8900119491,0.0850014677,21.0678548376,5.8896551724,0.2212058513,0,-3.7586206897,0.0,0.0
96,1.0,6.588871814,0.0,0.9100097766,0.0850004892,21.191324884,5.9068965517,0.2355901212,0,-3.3275862069,0.0,0.0
97,1.0,7.0436892747,0.0,0.9263716355,0.0850001631,21.2795177743,5.924137931,0.2492279783,0,-2.8965517241,0.0,0.0
98,1.0,7.4378643155,0.0,0.9397586109,0.0850000544,21.3425126959,5.9413793103,0.2621585826,0,-2.4655172414,0.0,0.0
99,1.0,7.7794826151,0.0,0.9507115907,0.0850000181,21.3875090685,5.9586206897,0.274418997,0,-2.0344827586,0.0,0.0
100,1.0,8.0755517562,0.0,0.9596731197,0.085000006,21.4196493347,5.975862069,0.2860443033,0,-1.6034482759,0.0,0.0
101,1.0,8.3321449729,0.0,0.9670052798,0.085000002,21.4426066676,5.9931034483,0.2970677121,0,-1.1724137931,0.0,0.0
102,1.0,8.5545257315,0.0,0.9730043198,0.0850000007,21.4590047626,6.0103448276,0.3075206663,0,-0.7413793103,0.0,0.0
103,1.0,8.7472557002,0.0,0.9779126253,0.0850000002,21.4707176876,6.0275862069,0.3174329382,0,-0.3103448276,0.0,0.0
104,1.0,8.9142883234,0.0,0.9819285116,0.0850000001,21.4790840625,6.0448275862,0.3268327209,0,0.1206896552,0.0,0.0
105,1.0,9.0590499176,0.0,0.9852142368,0.085,21.4850600447,6.0620689655,0.3357467149,0,0.5517241379,0.0,0.0
106,1.0,9.1845099567,0.0,0.9879025574,0.085,21.4893286033,6.0793103448,0.3442002091,0,0.9827586207,0.0,0.0
107,1.0,9.2932419836,0.0,0.9901020924,0.085,21.4923775738,6.0965517241,0.3522171575,0,1.4137931034,0.0,0.0
108,1.0,9.3874764016,0.0,0.991901712,0.085,21.4945554099,6.1137931034,0.3598202519,0,1.8448275862,0.0,0.0
109,1.0,9.4691462267,0.0,0.993374128,0.085,21.496111007,6.1310344828,0.3670309894,0,2.275862069,0.0,0.0
110,1.0,9.5399267387,0.0,0.994578832,0.085,21.4972221479,6.1482758621,0.3738697372,0,2.7068965517,0.0,0.0
111,1.0,9.6012698469,0.0,0.9955644989,0.085,21.4980158199,6.1655172414,0.3803557935,0,3.1379310345,0.0,0.0
112,1.0,9.6544338724,0.0,0.9963709536,0.085,21.4985827285,6.1827586207,0.3865074442,0,3.5689655172,0.0,0.0
113,1.0,9.7005093599,0.0,0.9970307802,0.085,21.4989876632,6.2,0.3923420177,0,4.0,0.0,0.0
114,1.0,9.7404414481,0.0,0.9975706384,0.085,21.4992769023,6.2172413793,0.3978759356,0,4.4310344828,0.0,0.0
115,1.0,9.7750492571,0.0,0.9980123405,0.085,21.4994835016,6.2344827586,0.4031247613,0,4.8620689655,0.0,0.0
116,1.0,9.8050426911,0.0,0.9983737331,0.085,21.4996310726,6.2517241379,0.4081032452,0,5.2931034483,0.0,0.0
117,1.0,9.8310370002,0.0,0.998669418,0.085,21.4997364804,6.2689655172,0.4128253686,0,5.724137931,0.0,0.0
118,1.0,9.8535654011,0.0,0.998911342,0.085,21.4998117717,6.2862068966,0.4173043837,0,6.1551724138,0.0,0.0
119,1.0,9.8730900149,0.0,0.9991092798,0.085,21.4998655512,6.3034482759,0.4215528526,0,6.5862068966,0.0,0.0
120,1.0,9.8900113468,0.0,0.999271229,0.085,21.4999039652,6.3206896552,0.4255826837,0,7.0172413793,0.0,0.0
121,1.0,9.9046765009,0.0,0.9994037328,0.085,21.4999314037,6.3379310345,0.4294051661,0,7.4482758621,0.0,0.0
122,1.0,9.9173863011,0.0,0.999512145,0.085,21.4999510026,6.3551724138,0.4330310022,0,7.8793103448,0.0,0.0
123,1.0,9.9284014612,0.0,0.9996008459,0.085,21.4999650019,6.3724137931,0.4364703387,0,8.3103448276,0.0,0.0
124,1.0,9.9379479332,0.0,0.9996734194,0.085,21.4999750013,6.3896551724,0.4397327958,0,8.7413793103,0.0,0.0
125,1.0,9.9462215422,0.0,0.9997327977,0.085,21.4999821438,6.4068965517,0.4428274944,0,9.1724137931,0.0,0.0
126,1.0,9.9533920033,0.0,0.9997813799,0.085,21.4999872456,6.424137931,0.4457630831,0,9.6034482759,0.0,0.0
127,1.0,9.959606403,0.0,0.999821129,0.085,21.4999908897,6.4413793103,0.448547762,0,10.0344827586,0.0,0.0
128,1.0,9.9649922159,0.0,0.999853651,0.085,21.4999934926,6.4586206897,0.4511893069,0,10.4655172414,0.0,0.0
129,1.0,9.9696599205,0.0,0.9998802599,0.085,21.4999953519,6.475862069,0.4536950909,0,10.8965517241,0.0,0.0
130,1.0,9.9737052645,0.0,0.9999020308,0.085,21.4999966799,6.4931034483,0.456072106,0,11.3275862069,0.0,0.0
131,1.0,9.9772112292,0.0,0.9999198434,0.085,21.4999976285,6.5103448276,0.4583269823,0,11.7586206897,0.0,0.0
132,1.0,9.980249732,0.0,0.9999344173,0.085,21.4999983061,6.5275862069,0.4604660075,0,12.1896551724,0.0,0.0
133,1.0,9.9828831011,0.0,0.9999463415,0.085,21.4999987901,6.5448275862,0.4624951444,0,12.6206896552,0.0,0.0
134,1.0,9.9851653543,0.0,0.9999560976,0.085,21.4999991358,6.5620689655,0.4644200476,0,13.0517241379,0.0,0.0
135,1.0,9.9871433071,0.0,0.9999640798,0.085,21.4999993827,6.5793103448,0.4662460801,0,13.4827586207,0.0,0.0
136,1.0,9.9888575328,0.0,0.9999706108,0.085,21.4999995591,6.5965517241,0.467978328,0,13.9137931034,0.0,0.0
137,1.0,9.9903431951,0.0,0.9999759543,0.085,21.499999685,6.6137931034,0.4696216149,0,14.3448275862,0.0,0.0
138,1.0,9.9916307691,0.0,0.9999803262,0.085,21.499999775,6.6310344828,0.4711805156,0,14.775862069,0.0,0.0
139,1.0,9.9927466665,0.0,0.9999839033,0.085,21.4999998393,6.6482758621,0.4726593693,0,15.2068965517,0.0,0.0
140,1.0,9.9937137777,0.0,0.9999868299,0.085,21.4999998852,6.6655172414,0.4740622911,0,15.6379310345,0.0,0.0
141,1.0,9.9945519406,0.0,0.9999892245,0.085,21.499999918,6.6827586207,0.4753931845,0,16.0689655172,0.0,0.0
142,1.0,9.9952783486,0.0,0.9999911837,0.085,21.4999999414,6.7,0.4766557514,0,16.5,0.0,0.0
143,1.0,9.9959079021,0.0,0.9999927866,0.085,21.4999999582,6.7,0.4778535035,0,16.5,0.0,0.0
144,1.0,9.9964535151,0.0,0.9999940982,0.085,21.4999999701,6.7,0.4789897712,0,16.5,0.0,0.0
145,1.0,9.9969263798,0.0,0.9999951712,0.085,21.4999999787,6.7,0.4800677139,0,16.5,0.0,0.0
146,1.0,9.9973361958,0.0,0.9999960492,0.085,21.4999999848,6.7,0.4810903279,0,16.5,0.0,0.0
147,1.0,9.9976913697,0.0,0.9999967675,0.085,21.4999999891,6.7,0.4820604557,0,16.5,0.0,0.0
148,1.0,9.9979991871,0.0,0.9999973552,0.085,21.4999999922,6.7,0.4829807932,0,16.5,0.0,0.0
149,1.0,9.9982659621,0.0,0.9999978361,0.085,21.4999999944,6.7,0.4838538979,0,16.5,0.0,0.0
150,1.0,9.9984971672,0.0,0.9999982295,0.085,21.499999996,6.7,0.4846821954,0,16.5,0.0,0.0
151,1.0,9.9986975449,0.0,0.9999985514,0.085,21.4999999972,6.7,0.485467987,0,16.5,0.0,0.0
152,1.0,9.9988712056,0.0,0.9999988148,0.085,21.499999998,6.7,0.4862134552,0,16.5,0.0,0.0
153,1.0,9.9990217115,0.0,0.9999990303,0.085,21.4999999986,6.7,0.4869206707,0,16.5,0.0,0.0
154,1.0,9.99915215,0.0,0.9999992066,0.085,21.499999999,6.7,0.4875915973,0,16.5,0.0,0.0
155,0.9607077633,7.5992651962,0.0,0.818181169,0.0283333333,15.9285714278,6.7137931034,0.4625801154,0,16.1896551724,0.0,0.0
156,0.9229622958,5.5193631696,0.0,0.6694209565,0.0094444444,11.9489795913,6.7275862069,0.4388519517,0,15.8793103448,0.0,0.0
157,0.8867024854,3.7167814134,0.0,0.5477080553,0.0031481481,9.1064139938,6.7413793103,0.4163412273,0,15.5689655172,0.0,0.0
158,0.8518696512,2.1545438914,0.0,0.4481247725,0.0010493827,7.0760099956,6.7551724138,0.3949854484,0,15.2586206897,0.0,0.0
159,0.8184074463,0.8006047057,0.0,0.3666475412,0.0003497942,5.6257214254,6.7689655172,0.3747253321,0,14.9482758621,0.0,0.0
160,0.7862617631,-0.3728092551,0.0,0.2999843519,0.0001165981,4.5898010181,6.7827586207,0.3555046412,0,14.6379310345,0.0,0.0
161,0.7553806436,-1.3897680212,0.0,0.2454417424,3.8866e-05,3.8498578701,6.7965517241,0.3372700273,0,14.3275862069,0.0,0.0
162,0.7257141927,-2.2711322851,0.0,0.2008159711,1.29553e-05,3.3213270501,6.8103448276,0.3199708822,0,14.0172413793,0.0,0.0
163,0.6972144956,-3.0349813138,0.0,0.1643039763,4.3184e-06,2.9438050358,6.824137931,0.3035591973,0,13.7068965517,0.0,0.0
164,0.669835538,-3.6969838053,0.0,0.1344305261,1.4395e-06,2.6741464541,6.8379310345,0.2879894293,0,13.3965517241,0.0,0.0
165,0.6435331301,-4.270719298,0.0,0.1099886123,4.798e-07,2.4815331815,6.8517241379,0.2732183737,0,13.0862068966,0.0,0.0
166,0.6182648337,-4.7679567249,0.0,0.0899906828,1.599e-07,2.3439522725,6.8655172414,0.2592050448,0,12.775862069,0.0,0.0
167,0.5939898915,-5.1988958283,0.0,0.0736287404,5.33e-08,2.2456801947,6.8793103448,0.245910561,0,12.4655172414,0.0,0.0
168,0.5706691606,-5.5723763845,0.0,0.0602416967,1.78e-08,2.1754858533,6.8931034483,0.2332980373,0,12.1551724138,0.0,0.0
169,0.5482650473,-5.8960595333,0.0,0.049288661,5.9e-09,2.1253470381,6.9068965517,0.2213324821,0,11.8448275862,0.0,0.0
170,0.5267414457,-6.1765849288,0.0,0.0403270862,2e-09,2.0895335986,6.9206896552,0.2099807004,0,11.5344827586,0.0,0.0
171,0.5060636782,-6.4197069383,0.0,0.0329948887,7e-10,2.0639525705,6.9344827586,0.1992112011,0,11.224137931,0.0,0.0
172,0.4861984384,-6.6304126799,0.0,0.0269958181,2e-10,2.0456804075,6.9482758621,0.1889941095,0,10.9137931034,0.0,0.0
173,0.4671137366,-6.8130243226,0.0,0.0220874875,1e-10,2.0326288625,6.9620689655,0.1793010846,0,10.6034482759,0.0,0.0
174,0.4487788471,-6.9712877462,0.0,0.0180715807,0.0,2.0233063303,6.975862069,0.1701052397,0,10.2931034483,0.0,0.0
175,0.4311642585,-7.1084493801,0.0,0.0147858387,0.0,2.0166473788,6.9896551724,0.1613810683,0,9.9827586207,0.0,0.0
176,0.4142416247,-7.2273227961,0.0,0.0120975044,0.0,2.0118909849,7.0034482759,0.1531043728,0,9.6724137931,0.0,0.0
177,0.3979837187,-7.3303464233,0.0,0.0098979582,0.0,2.0084935606,7.0172413793,0.1452521976,0,9.3620689655,0.0,0.0
178,0.3823643886,-7.4196335668,0.0,0.0080983294,0.0,2.006066829,7.0310344828,0.1378027648,0,9.0517241379,0.0,0.0
179,0.3673585142,-7.4970157579,0.0,0.0066259059,0.0,2.0043334493,7.0448275862,0.1307354145,0,8.7413793103,0.0,0.0
180,0.3529419668,-7.5640803235,0.0,0.0054211957,0.0,2.0030953209,7.0586206897,0.1240305465,0,8.4310344828,0.0,0.0
181,0.3390915691,-7.6222029471,0.0,0.0044355238,0.0,2.0022109435,7.0724137931,0.1176695666,0,8.1206896552,0.0,0.0
182,0.3257850581,-7.6725758874,0.0,0.0036290649,0.0,2.0015792454,7.0862068966,0.1116348347,0,7.8103448276,0.0,0.0
183,0.3130010483,-7.7162324358,0.0,0.0029692349,0.0,2.0011280324,7.1,0.1059096158,0,7.5,0.0,0.0
184,0.3007189973,-7.754068111,0.0,0.002429374,4.128395387e-16,2.0008057374,7.1137931034,0.1004780333,0,7.1896551724,0.0,0.0
185,0.2889191725,-7.7868590295,0.0,0.0019876697,1.376131796e-16,2.0005755267,7.1275862069,0.0953250255,0,6.8793103448,0.0,0.0
186,0.2775826185,-7.8152778256,0.0,0.0016262752,4.587105986e-17,2.0004110905,7.1413793103,0.0904363034,0,6.5689655172,0.0,0.0
187,0.2666911269,-7.8399074489,0.0,0.0013305888,1.529035329e-17,2.0002936361,7.1551724138,0.0857983108,0,6.2586206897,0.0,0.0
188,0.2562272064,-7.8612531223,0.0,0.0010886635,5.096784429e-18,2.0002097401,7.1689655172,0.0813981874,0,5.9482758621,0.0,0.0
189,0.2461740547,-7.879752706,0.0,0.0008907247,1.698928143e-18,2.0001498143,7.1827586207,0.0772237323,0,5.6379310345,0.0,0.0
190,0.2365155308,-7.8957856786,0.0,0.0007287748,5.66309381e-19,2.0001070102,7.1965517241,0.0732633707,0,5.3275862069,0.0,0.0
191,0.2272361295,-7.9096809214,0.0,0.0005962703,1.887697937e-19,2.0000764359,7.2103448276,0.0695061216,0,5.0172413793,0.0,0.0
192,0.2183209557,-7.9217234652,0.0,0.0004878575,6.292326455e-20,2.0000545971,7.224137931,0.0659415672,0,4.7068965517,0.0,0.0
193,0.2097557007,-7.9321603365,0.0,0.0003991561,2.097442152e-20,2.0000389979,7.2379310345,0.0625598243,0,4.3965517241,0.0,0.0
194,0.2015266187,-7.941205625,0.0,0.0003265823,6.991473839e-21,2.0000278556,7.2517241379,0.0593515165,0,4.0862068966,0.0,0.0
195,0.1936205049,-7.949044875,0.0,0.0002672037,2.33049128e-21,2.0000198969,7.2655172414,0.0563077484,0,3.775862069,0.0,0.0
196,0.1860246739,-7.9558388917,0.0,0.0002186212,7.768304266e-22,2.0000142121,7.2793103448,0.0534200811,0,3.4655172414,0.0,0.0
197,0.1787269395,-7.9617270394,0.0,0.0001788719,2.589434755e-22,2.0000101515,7.2931034483,0.0506805083,0,3.1551724138,0.0,0.0
198,0.1717155944,-7.9668301008,0.0,0.0001463497,8.631449184e-23,2.0000072511,7.3068965517,0.0480814346,0,2.8448275862,0.0,0.0
199,0.1649793922,-7.9712527541,0.0,0.0001197407,2.877149728e-23,2.0000051793,7.3206896552,0.045615654,0,2.5344827586,0.0,0.0
200,0.1585075284,-7.9750857202,0.0,9.79697e-05,9.590499093e-24,2.0000036995,7.3344827586,0.0432763303,0,2.224137931,0.0,0.0
201,0.1522896235,-7.7117409575,0.0,8.0157e-05,3.196833031e-24,5.1428597854,7.3336206897,0.0410569779,0,1.974137931,0.0,0.5
202,0.1463157059,-7.4835088298,0.0,6.5583e-05,1.06561101e-24,7.3877569895,7.3327586207,0.0389514438,0,1.724137931,0.0,0.5
203,0.1405761962,-7.2857076525,0.0,5.36588e-05,3.552036701e-25,8.9912549925,7.3318965517,0.0369538905,0,1.474137931,0.0,0.5
204,0.1350618913,-7.1142799655,0.0,4.39027e-05,1.184012234e-25,10.136610709,7.3310344828,0.0350587802,0,1.224137931,0.0,0.5
205,0.12976395,-6.9657093035,0.0,3.59204e-05,3.946707446e-26,10.954721935,7.3301724138,0.033260859,0,0.974137931,0.0,0.5
206,0.1246738786,-6.836948063,0.0,2.93894e-05,1.315569149e-26,11.5390870964,7.3293103448,0.0315551423,0,0.724137931,0.0,0.5
207,0.1197835169,-6.7253549879,0.0,2.40459e-05,4.385230495e-27,11.9564907831,7.3284482759,0.0299369015,0,0.474137931,0.0,0.5
208,0.1150850257,-6.6286409895,0.0,1.96739e-05,1.461743498e-27,12.2546362737,7.3275862069,0.0284016502,0,0.224137931,0.0,0.5
209,0.1105708735,-6.5448221909,0.0,1.60968e-05,4.872478328e-28,12.4675973383,7.3267241379,0.0269451323,0,-0.025862069,0.0,0.5
210,0.1062338248,-6.4721792321,0.0,1.31701e-05,1.624159443e-28,12.6197123845,7.325862069,0.0255633099,0,-0.275862069,0.0,0.5
