,sunrise_diff,FG,spray_day 4 lag,Depart 14 exp,PrecipTotal 2 exp,ResultSpeed 58 lag,ResultDir 6 exp,dev_65 58 lag,BR 50 exp,HZ 10 exp,TS 38 exp
81,0.0,0.0,0.0,-8.994703154729697,0.345,5.701724137931018,4.000000060890395,-8.172413793103448,1.0,1.0704166177664017e-05,0.0
82,0.0,0.0,0.0,-8.995409405671232,0.345,5.699999999999983,4.000000043493139,-8.5,1.0,8.757954031670598e-06,0.0
83,0.0,0.0,0.0,-8.99602148859963,0.345,5.699999999999983,4.000000031066528,-8.5,1.0,7.1655986770779235e-06,0.0
84,0.0,0.0,0.0,-8.996551959553859,0.345,5.699999999999983,4.000000022190377,-8.5,1.0,5.862762503025113e-06,0.0
85,0.0,0.0,0.0,-6.463666912573275,0.17166666666666666,5.7172413793103285,9.000000015851624,-8.068965517241379,1.0,0.18182298444114214,0.025921212249072352
86,0.0,0.0,0.0,-4.26850272223643,0.11388888888888889,5.734482758620674,12.571428582751851,-7.637931034482759,1.0,0.3305824457096895,0.050484841209462325
87,0.0,0.0,0.0,-2.366029231559099,0.09462962962962963,5.751724137931018,15.122448987680245,-7.206896551724138,1.0,0.4522947309147953,0.07376337651176332
88,0.0,0.0,0.0,-0.7172204810593245,0.08820987654320989,5.768965517241363,16.944606419771784,-6.775862068965517,1.0,0.5518775088571983,0.09582529722838998
89,0.0,0.0,0.0,0.7117458948566017,0.08606995884773665,5.7862068965517075,18.246147442694223,-6.344827586206897,1.0,0.6333543265968197,0.11673530777851827
90,0.0,0.0,0.0,1.9501825134215147,0.08535665294924555,5.803448275862053,19.175819601924495,-5.913793103448276,1.0,0.7000171770885089,0.1365545585734547
91,0.0,0.0,0.0,3.0234935680821065,0.08511888431641519,5.820689655172398,19.839871144231804,-5.482758620689655,1.0,0.7545595090504628,0.15534085252202925
92,0.0,0.0,0.0,3.953695970292849,0.08503962810547173,5.837931034482742,20.3141936744513,-5.051724137931035,1.0,0.7991850532099123,0.1731488384213196
93,0.0,0.0,0.0,4.7598710011024306,0.08501320936849059,5.855172413793087,20.652995481750935,-4.620689655172414,1.0,0.8356968619517949,0.19003019217273417
94,0.0,0.0,0.0,5.458555739047308,0.0850044031228302,5.872413793103432,20.89499677267924,-4.189655172413793,1.0,0.8655701599357836,0.20603378668625566
95,0.0,0.0,0.0,6.064082295044584,0.08500146770761008,5.889655172413777,21.06785483762803,-3.7586206896551726,1.0,0.8900119491434958,0.22120585126562803
96,0.0,0.0,0.0,6.588871814001771,0.08500048923587004,5.906896551724122,21.19132488402002,-3.3275862068965516,1.0,0.9100097766423256,0.2355901212037141
97,0.0,0.0,0.0,7.043689274736706,0.08500016307862335,5.924137931034466,21.27951777430001,-2.896551724137931,1.0,0.9263716354817403,0.24922797825949022
98,0.0,0.0,0.0,7.437864315466758,0.08500005435954112,5.941379310344812,21.342512695928583,-2.4655172413793105,1.0,0.9397586108802333,0.2621585826355951
99,0.0,0.0,0.0,7.779482615067203,0.08500001811984705,5.958620689655156,21.387509068520416,-2.0344827586206895,1.0,0.9507115907413022,0.27441899702748135
100,0.0,0.0,0.0,8.07555175620337,0.08500000603994902,5.975862068965501,21.41964933465744,-1.603448275862069,1.0,0.9596731197115614,0.28604430327157127
101,0.0,0.0,0.0,8.332144972908946,0.08500000201331635,5.993103448275845,21.442606667612456,-1.1724137931034482,1.0,0.9670052797734653,0.29706771207997223
102,0.0,0.0,0.0,8.554525731467852,0.08500000067110546,6.010344827586191,21.459004762580324,-0.7413793103448276,1.0,0.9730043198209865,0.30752066631289177
103,0.0,0.0,0.0,8.747255700246962,0.08500000022370181,6.027586206896536,21.470717687557375,-0.3103448275862069,1.0,0.9779126253123194,0.31743293820657953
104,0.0,0.0,0.0,8.914288323352153,0.08500000007456728,6.04482758620688,21.47908406254098,0.1206896551724138,1.0,0.9819285116220083,0.32683272094411314
105,0.0,0.0,0.0,9.059049917647458,0.08500000002485576,6.062068965517225,21.485060044672128,0.5517241379310345,1.0,0.9852142367835429,0.33574671492837427
106,0.0,0.0,0.0,9.184509956726057,0.08500000000828527,6.07931034482757,21.489328603337235,0.9827586206896551,1.0,0.9879025573696251,0.34420020909089166
107,0.0,0.0,0.0,9.29324198360083,0.08500000000276176,6.096551724137915,21.49237757381231,1.4137931034482758,1.0,0.990102092394181,0.3522171575466471
108,0.0,0.0,0.0,9.38747640163952,0.0850000000009206,6.11379310344826,21.49455540986593,1.8448275862068966,1.0,0.9919017119594452,0.3598202518832557
109,0.0,0.0,0.0,9.469146226660962,0.08500000000030687,6.131034482758604,21.496111007047094,2.2758620689655173,1.0,0.9933741279672004,0.36703098935297124
110,0.0,0.0,0.0,9.539926738716098,0.08500000000010229,6.1482758620689495,21.49722214789078,2.706896551724138,1.0,0.9945788319734193,0.3738697372175788
111,0.0,0.0,0.0,9.601269846938004,0.0850000000000341,6.165517241379294,21.49801581992199,3.1379310344827585,1.0,0.9955644988875141,0.3803557934792755
112,0.0,0.0,0.0,9.654433872391774,0.08500000000001136,6.182758620689639,21.498582728515707,3.5689655172413794,1.0,0.9963709536353532,0.3865074442149855
113,0.0,0.0,0.0,9.700509359862604,0.0850000000000038,6.199999999999983,21.498987663225506,4.0,1.0,0.9970307802471837,0.39234201771709126
114,0.0,0.0,0.0,9.740441448060768,0.08500000000000126,6.2172413793103285,21.499276902303933,4.431034482758621,1.0,0.9975706383841108,0.397875935630186
115,0.0,0.0,0.0,9.775049257124044,0.08500000000000042,6.234482758620674,21.499483501645663,4.862068965517241,1.0,0.998012340496125,0.40312476126107255
116,0.0,0.0,0.0,9.805042691113416,0.08500000000000014,6.251724137931018,21.499631072604046,5.293103448275862,1.0,0.9983737331332162,0.4081032452277652
117,0.0,0.0,0.0,9.831037000171177,0.08500000000000006,6.268965517241363,21.49973648043146,5.724137931034483,1.0,0.9986694180181014,0.41282536860261626
118,0.0,0.0,0.0,9.853565401054356,0.08500000000000002,6.2862068965517075,21.499811771736756,6.155172413793103,1.0,0.9989113420148205,0.4173043836948246
119,0.0,0.0,0.0,9.873090014927618,0.085,6.303448275862053,21.49986555124054,6.586206896551724,1.0,0.9991092798303146,0.4215528526084189
120,0.0,0.0,0.0,9.89001134678174,0.085,6.320689655172398,21.49990396517181,7.017241379310345,1.0,0.9992712289520802,0.4255826837032935
121,0.0,0.0,0.0,9.904676500928096,0.085,6.337931034482742,21.499931403694152,7.448275862068965,1.0,0.9994037327789778,0.4294051660789534
122,0.0,0.0,0.0,9.917386301092716,0.085,6.355172413793087,21.49995100263868,7.879310344827586,1.0,0.9995121450009838,0.4330310021932542
123,0.0,0.0,0.0,9.928401461163617,0.085,6.372413793103432,21.499965001884775,8.310344827586206,1.0,0.9996008459098973,0.436470338721554
124,0.0,0.0,0.0,9.937947933171156,0.085,6.389655172413777,21.499975001346268,8.741379310344827,1.0,0.9996734193808259,0.4397327957552945
125,0.0,0.0,0.0,9.946221542203864,0.085,6.406896551724122,21.499982143818762,9.172413793103448,1.0,0.9997327976752218,0.4428274944330576
126,0.0,0.0,0.0,9.95339200333513,0.085,6.424137931034466,21.499987245584833,9.60344827586207,1.0,0.9997813799160911,0.4457630830915695
127,0.0,0.0,0.0,9.959606402959386,0.085,6.441379310344812,21.49999088970345,10.03448275862069,1.0,0.9998211290222566,0.44854776201892205
128,0.0,0.0,0.0,9.964992215949914,0.085,6.458620689655156,21.49999349264532,10.46551724137931,1.0,0.9998536510182102,0.4511893068874135
129,0.0,0.0,0.0,9.96965992052882,0.085,6.475862068965501,21.499995351889517,10.89655172413793,1.0,0.9998802599239903,0.4536950909388621
130,0.0,0.0,0.0,9.973705264487524,0.085,6.493103448275845,21.499996679921086,11.327586206896552,1.0,0.9999020308469012,0.4560721059909913
131,0.0,0.0,0.0,9.977211229244462,0.085,6.510344827586191,21.49999762851506,11.758620689655173,1.0,0.999919843420192,0.45832698232949576
132,0.0,0.0,0.0,9.98024973202835,0.085,6.527586206896536,21.499998306082187,12.189655172413794,1.0,0.9999344173437934,0.460466007546669
133,0.0,0.0,0.0,9.982883101103615,0.085,6.54482758620688,21.499998790058704,12.620689655172415,1.0,0.9999463414631037,0.4624951443839685
134,0.0,0.0,0.0,9.985165354299099,0.085,6.562068965517225,21.49999913575622,13.051724137931034,1.0,0.9999560975607212,0.4644200476326174
135,0.0,0.0,0.0,9.987143307066203,0.085,6.57931034482757,21.499999382683015,13.482758620689655,1.0,0.9999640798224083,0.4662460801432603
136,0.0,0.0,0.0,9.988857532795954,0.085,6.596551724137915,21.499999559059297,13.913793103448276,1.0,0.9999706107637886,0.4679783279928013
137,0.0,0.0,0.0,9.990343195093766,0.085,6.61379310344826,21.499999685042354,14.344827586206897,1.0,0.9999759542612815,0.46962161485383896
138,0.0,0.0,0.0,9.991630769084223,0.085,6.631034482758604,21.49999977503025,14.775862068965518,1.0,0.9999803262137757,0.47118051560956187
139,0.0,0.0,0.0,9.992746666541883,0.085,6.6482758620689495,21.49999983930732,15.206896551724139,1.0,0.9999839032658165,0.47265936925457236
140,0.0,0.0,0.0,9.993713777671301,0.085,6.665517241379294,21.499999885219513,15.637931034482758,1.0,0.9999868299447591,0.4740622911198516
141,0.0,0.0,0.0,9.994551940649716,0.085,6.682758620689639,21.499999918013934,16.06896551724138,1.0,0.9999892245002574,0.4753931844579596
142,0.0,0.0,0.0,9.99527834856403,0.085,6.699999999999983,21.499999941438524,16.5,1.0,0.9999911836820288,0.47665575142256766
143,0.0,0.0,0.0,9.995907902089533,0.085,6.699999999999983,21.499999958170378,16.5,1.0,0.9999927866489327,0.47785350347454403
144,0.0,0.0,0.0,9.996453515144793,0.085,6.699999999999983,21.499999970121696,16.5,1.0,0.9999940981673086,0.4789897712450419
145,0.0,0.0,0.0,9.996926379792553,0.085,6.699999999999983,21.49999997865835,16.5,1.0,0.9999951712277979,0.48006771388437525
146,0.0,0.0,0.0,9.997336195820512,0.085,6.699999999999983,21.499999984755966,16.5,1.0,0.9999960491863802,0.4810903279238956
147,0.0,0.0,0.0,9.997691369711335,0.085,6.699999999999983,21.4999999891114,16.5,1.0,0.9999967675161293,0.48206045567660377
148,0.0,0.0,0.0,9.997999187083325,0.085,6.699999999999983,21.49999999222243,16.5,1.0,0.9999973552404694,0.48298079320083337
149,0.0,0.0,0.0,9.99826596213901,0.085,6.699999999999983,21.499999994444593,16.5,1.0,0.9999978361058386,0.48385389785002775
150,0.0,0.0,0.0,9.998497167187239,0.085,6.699999999999983,21.499999996031853,16.5,1.0,0.9999982295411407,0.48468219543038826
151,0.0,0.0,0.0,9.998697544895679,0.085,6.699999999999983,21.49999999716561,16.5,1.0,0.9999985514427515,0.48546798698700055
152,0.0,0.0,0.0,9.99887120557631,0.085,6.699999999999983,21.499999997975436,16.5,1.0,0.9999988148167968,0.48621345523793846
153,0.0,0.0,0.0,9.999021711499509,0.085,6.699999999999983,21.499999998553882,16.5,1.0,0.9999990303046519,0.48692067067480027
154,0.0,0.0,0.0,9.999152149966273,0.085,6.699999999999983,21.49999999896706,16.5,1.0,0.9999992066128969,0.4875915973471456
155,0.0,0.0,0.0,7.599265196153135,0.028333333333333335,6.71379310344826,15.928571427833614,16.189655172413794,0.9607077632724841,0.818181169046911,0.4625801153623747
156,0.0,0.0,0.0,5.519363169635619,0.009444444444444445,6.727586206896536,11.948979591309724,15.879310344827585,0.9229622958446498,0.6694209564929241,0.4388519516763465
157,0.0,0.0,0.0,3.716781413410976,0.003148148148148148,6.741379310344812,9.10641399379266,15.568965517241379,0.8867024853844103,0.5477080553123903,0.41634122729364237
158,0.0,0.0,0.0,2.1545438914176214,0.0010493827160493827,6.755172413793088,7.076009995566185,15.258620689655173,0.8518696512279322,0.44812477252831795,0.39498544840819555
159,0.0,0.0,0.0,0.8006047057411256,0.0003497942386831276,6.768965517241364,5.625721425404418,14.948275862068966,0.8184074463045734,0.36664754115953196,0.37472533212580567
160,0.0,0.0,0.0,-0.37280925514013863,0.00011659807956104253,6.78275862068964,4.589801018146013,14.637931034482758,0.7862617631185342,0.29998435185779826,0.3555046411917975
161,0.0,0.0,0.0,-1.3897680212084178,3.8866026520347506e-05,6.796551724137916,3.849857870104295,14.327586206896552,0.7553806436117312,0.24544174242910724,0.3372700272552321
162,0.0,0.0,0.0,-2.2711322851126154,1.2955342173449169e-05,6.810344827586192,3.3213270500744967,14.017241379310345,0.7257141927405691,0.2008159710783602,0.31997088222578757
163,0.0,0.0,0.0,-3.0349813138133293,4.318447391149723e-06,6.8241379310344685,2.9438050357674976,13.706896551724139,0.6972144956070337,0.16430397633683996,0.30355919730280134
164,0.0,0.0,0.0,-3.6969838053417368,1.4394824637165744e-06,6.837931034482744,2.674146454119641,13.39655172413793,0.6698355379918749,0.13443052609377804,0.2879894292780831
165,0.0,0.0,0.0,-4.270719297990517,4.798274879055248e-07,6.85172413793102,2.4815331815140294,13.086206896551724,0.6435331301446215,0.10998861225854559,0.27321837373503133
166,0.0,0.0,0.0,-4.767956724945906,1.5994249596850828e-07,6.865517241379297,2.343952272510021,12.775862068965518,0.6182648336917973,0.08999068275699179,0.25920504478639134
167,0.0,0.0,0.0,-5.198895828302067,5.331416532283609e-08,6.879310344827572,2.245680194650015,12.46551724137931,0.5939898915309867,0.0736287404375387,0.24591056101173303
168,0.0,0.0,0.0,-5.5723763845401875,1.7771388440945363e-08,6.893103448275848,2.1754858533214394,12.155172413793103,0.5706691605843838,0.060241696721622544,0.2332980372734719
169,0.0,0.0,0.0,-5.896059533276973,5.923796146981788e-09,6.906896551724125,2.1253470380867423,11.844827586206897,0.5482650472911309,0.049288660954054785,0.22133248210704762
170,0.0,0.0,0.0,-6.17658492884666,1.974598715660596e-09,6.920689655172401,2.089533598633387,11.53448275862069,0.5267414457231558,0.04032708623513572,0.2099807003967806
171,0.0,0.0,0.0,-6.419706938338742,6.581995718868653e-10,6.9344827586206765,2.0639525704524195,11.224137931034482,0.5060636782143515,0.03299488873783831,0.19921120106398033
172,0.0,0.0,0.0,-6.63041267989731,2.1939985729562176e-10,6.948275862068953,2.045680407466014,10.913793103448276,0.48619843839782845,0.026995818058231338,0.1889941095081403
173,0.0,0.0,0.0,-6.813024322580472,7.313328576520726e-11,6.962068965517229,2.0326288624757245,10.60344827586207,0.46711373655062083,0.022087487502189272,0.179301084555556
174,0.0,0.0,0.0,-6.971287746238516,2.4377761921735752e-11,6.975862068965505,2.023306330339803,10.293103448275861,0.44877884714965327,0.018071580683609402,0.17010523968249314
175,0.0,0.0,0.0,-7.108449380074963,8.125920640578583e-12,6.989655172413781,2.016647378814145,9.982758620689655,0.4311642585469916,0.014785838741134965,0.16138106829214782
176,0.0,0.0,0.0,-7.227322796066155,2.7086402135261945e-12,7.003448275862057,2.011890984867246,9.672413793103448,0.4142416246764169,0.01209750442456497,0.1531043728361159
177,0.0,0.0,0.0,-7.330346423258227,9.028800711753982e-13,7.017241379310333,2.0084935606194616,9.362068965517242,0.39798371870718835,0.009897958165553156,0.1452521975819616
178,0.0,0.0,0.0,-7.419633566824467,3.0096002372513275e-13,7.031034482758609,2.006066829013901,9.051724137931034,0.38236438856450655,0.008098329408179854,0.13780276483877557
179,0.0,0.0,0.0,-7.497015757915041,1.0032000790837759e-13,7.044827586206885,2.0043334492956437,8.741379310344827,0.3673585142396675,0.0066259058794198794,0.13073541446237205
180,0.0,0.0,0.0,-7.564080323526747,3.344000263612586e-14,7.058620689655161,2.0030953209254596,8.431034482758621,0.35294196681621054,0.005421195719525355,0.12403054647102345
181,0.0,0.0,0.0,-7.622202947056799,1.1146667545375286e-14,7.072413793103437,2.002210943518185,8.120689655172415,0.3390915691415286,0.004435523770520745,0.11766956661139333
182,0.0,0.0,0.0,-7.672575887449439,3.7155558484584285e-15,7.0862068965517135,2.001579245370132,7.810344827586207,0.32578505807642316,0.003629064903153336,0.11163483472263437
183,0.0,0.0,0.0,-7.716232435789674,1.2385186161528095e-15,7.099999999999989,2.0011280324072374,7.5,0.3130010482579695,0.0029692349207618195,0.10590961575448805
184,0.0,0.0,0.0,-7.754068111017839,4.1283953871760316e-16,7.113793103448265,2.000805737433741,7.189655172413793,0.30071899731380214,0.002429374026077852,0.10047803330268303
185,0.0,0.0,0.0,-7.786859029548884,1.376131795725344e-16,7.127586206896542,2.0005755267383862,6.879310344827586,0.28891917246855736,0.0019876696577000603,0.09532502553199923
186,0.0,0.0,0.0,-7.8152778256091,4.5871059857511463e-17,7.141379310344818,2.0004110905274186,6.568965517241379,0.277582618485714,0.001626275174481867,0.090436303364067
187,0.0,0.0,0.0,-7.839907448861271,1.5290353285837154e-17,7.155172413793093,2.0002936360910133,6.258620689655173,0.26669112689046764,0.0013305887791215274,0.085798310813323
188,0.0,0.0,0.0,-7.861253122346474,5.096784428612385e-18,7.16896551724137,2.0002097400650096,5.948275862068965,0.2562272064215592,0.001088663546553977,0.08139818736056714
189,0.0,0.0,0.0,-7.879752706033639,1.6989281428707949e-18,7.182758620689646,2.0001498143321497,5.637931034482759,0.2461740546621649,0.0008907247199077991,0.0772237322592734
